,Unnamed: 0,image,artwork,caption,info,tag
2971,2971,pierre-bonnard_fruit-bowl-1914.jpg,Fruit Bowl,"The artwork depicts a white bowl filled with a variety of colorful fruit, placed on a blue and white cloth.","The artwork is entitled [Fruit Bowl], painted following the [post-impressionism] art style, belongs to the [still life] genre, made of [panel, oil], elicits [disgust, contentment, excitement] emotion.","Fruit, Still life photography, Food"
2972,2972,pierre-bonnard_the-cat.jpg,The Cat,"The artwork depicts a black and white cat sitting on a chair, looking away from the viewer.","The artwork is entitled [The Cat], painted following the [post-impressionism] art style, belongs to the [sketch and study] genre, made of [brush], elicits [disgust, something else, awe, amusement, contentment] emotion.","Line, Sketch, Other"
2973,2973,pierre-bonnard_the-circus-horse.jpg,The Circus Horse,The artwork depicts a horse performing at the circus with a rider on its back and a crowd watching.,"The artwork is entitled [The Circus Horse], painted following the [post-impressionism] art style, belongs to the [animal painting] genre, made of [oil, canvas], elicits [something else, amusement, fear, excitement, disgust] emotion.",Textile
2974,2974,pierre-bonnard_woman-washing-her-feet-1894.jpg,Woman Washing Her Feet,"The artwork depicts a woman sitting on a chair, washing her feet in a basin of water, with a window and curtains in the background.","The artwork is entitled [Woman Washing Her Feet], painted following the [post-impressionism] art style, belongs to the [genre painting] genre, made of [oil, panel], elicits [amusement, contentment, disgust, excitement] emotion.",Mythology
2975,2975,pierre-daura_f1-1930.jpg,F1,The artwork depicts a colorful abstract composition with geometric shapes and lines on a white background.,"The artwork is entitled [F1], painted following the [abstract art] art style, belongs to the [abstract] genre.",Circle
2976,2976,pierre-narcisse-guerin_henri-de-la-rochejaquelein-1772-94-leader-of-the-revolt-in-the-vendee-1817.jpg,"Henri de La Rochejaquelein , leader of the revolt in the Vendee","The artwork depicts Henri de La Rochejaquelein, a French nobleman and military leader during the French Revolution, on horseback and holding a sword.","The artwork is entitled [Henri de La Rochejaquelein , leader of the revolt in the Vendee], painted following the [neoclassicism] art style, belongs to the [portrait] genre, made of [oil, canvas].","famous-people, male-portraits"
2977,2977,pierre-narcisse-guerin_the-figure-of-orestes-naked.jpg,The figure of Orestes naked,"The artwork depicts a man with a sword and a shield, standing on a rock and looking down, with a classical temple in the background.","The artwork is entitled [The figure of Orestes naked], painted following the [neoclassicism] art style, belongs to the [sketch and study] genre.","male-nude, Text"
2978,2978,pierre-soulages_peinture-244-x-181-cm-25-avril-2011-2011.jpg,"Peinture 244 x 181 cm, 25 avril 2011","The artwork depicts a large black canvas with gestural marks and subtle variations of light and shadow, with occasional hints of blue and green.","The artwork is entitled [Peinture 244 x 181 cm, 25 avril 2011], painted following the [minimalism] art style, belongs to the [abstract] genre, elicits [disgust, something else, fear, contentment, anger] emotion.",Line
2979,2979,pierre-tal-coat_blue-vase.jpg,Blue Vase,The artwork depicts a blue vase with a simple design against a plain background.,"The artwork is entitled [Blue Vase], painted following the [expressionism] art style, belongs to the [still life] genre, elicits [sadness, something else, awe] emotion.",Still life photography
2980,2980,pierre-tal-coat_du-c-t-de-la-dr-me-1979.jpg,Du côté de la Drôme,"The artwork depicts an abstract landscape with organic shapes in shades of green, blue, and purple.","The artwork is entitled [Du côté de la Drôme], painted following the [lyrical abstraction] art style, belongs to the [abstract] genre.","Brown, Pink"
2981,2981,pierre-tal-coat_fonds-rocheux-ii-1962.jpg,Fonds rocheux II,"The artwork depicts an abstract composition with thick, heavy brushstrokes in shades of gray and black, creating a sense of rocky terrain.","The artwork is entitled [Fonds rocheux II], painted following the [art informel] art style, belongs to the [abstract] genre.",Other
2982,2982,pierre-tal-coat_self-portrait.jpg,Self-Portrait,"The artwork depicts a self-portrait of the artist with a serious expression and a muted color palette, suggesting introspection and self-reflection.","The artwork is entitled [Self-Portrait], painted following the [expressionism] art style, belongs to the [self-portrait] genre, elicits [anger, something else, awe, sadness] emotion.","Figure drawing, Sketch, Head, Face"
2983,2983,pierre-tal-coat_unknown-title.jpg,unknown title,"The artwork depicts an abstract composition of colorful patches and lines, with irregular shapes and textures that suggest a landscape or a natural scene.","The artwork is entitled [unknown title], painted following the [art informel] art style, belongs to the [abstract] genre.",Orange
2984,2984,pierre-tal-coat_vif.jpg,Vif,"The artwork depicts an abstract composition with irregular shapes and lines in bright, contrasting colors, suggesting movement and energy.","The artwork is entitled [Vif], painted following the [lyrical abstraction] art style, belongs to the [abstract] genre.",Pink
2985,2985,piet-mondrian_avond-evening-the-red-tree-1910.jpg,Avond (Evening): The Red Tree,The artwork depicts a tree in a field with a red background and black lines.,"The artwork is entitled [Avond (Evening): The Red Tree], painted following the [post-impressionism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [awe, fear, excitement] emotion.","Water, twilight-and-night, Tree, Branch, forests-and-trees"
2986,2986,piet-mondrian_schinkelbuurtje-sun.jpg,Schinkelbuurtje Sun,"The artwork depicts a cityscape in bright colors, with a red sun in the center of the composition.","The artwork is entitled [Schinkelbuurtje Sun], painted following the [impressionism] art style, belongs to the [cityscape] genre, elicits [awe, sadness, contentment] emotion.",houses-and-buildings
2987,2987,piet-mondrian_sun.jpg,Sun,"The artwork depicts a circle divided into four equal parts, colored with primary colors and black lines on a white background.","The artwork is entitled [Sun], painted following the [fauvism] art style, belongs to the [flower painting] genre, elicits [excitement, amusement, awe] emotion.",flowers-and-plants
2988,2988,pieter-bruegel-the-elder_peasant-and-birdnester-1568.jpg,The Peasant and the Birdnester,The artwork depicts a peasant confronting a birdnester who has been stealing birds from his garden. The peasant is holding a stick and the birdnester is holding a bag of birds. The scene takes place in a pastoral setting with fields and trees.,"The artwork is entitled [The Peasant and the Birdnester], painted following the [northern renaissance] art style, belongs to the [genre painting] genre, made of [panel, oil], elicits [amusement, awe, contentment] emotion.","Tree, forests-and-trees, People in nature, Other, Natural landscape"
2989,2989,pieter-brueghel-the-younger_netherlandish-proverbs-after-peter-brueghel-the-elder.jpg,Netherlandish Proverbs (after Peter Brueghel the Elder),The artwork depicts a chaotic scene of people performing nonsensical activities with various objects.,"The artwork is entitled [Netherlandish Proverbs (after Peter Brueghel the Elder)], painted following the [northern renaissance] art style, belongs to the [genre painting] genre.",Other
2990,2990,pieter-brueghel-the-younger_sprichworte.jpg,Sprichworte,The artwork depicts various figures representing different proverbs in a busy and chaotic scene.,"The artwork is entitled [Sprichworte], painted following the [northern renaissance] art style, belongs to the [genre painting] genre.",Other
2991,2991,pieter-claesz_still-life-1647.jpg,Still Life,"The artwork depicts a still life with a peeled lemon, a glass, and a pewter jug on a table.","The artwork is entitled [Still Life], painted following the [baroque] art style, belongs to the [still life] genre.","Still life photography, Other, Other"
2992,2992,pieter-claesz_still-life-with-jug-wine-glass-herring-and-bread-1642.jpg,"Still Life with Jug, Wine Glass, Herring and Bread","The artwork depicts a still life with a jug, wine glass, herring, and bread.","The artwork is entitled [Still Life with Jug, Wine Glass, Herring and Bread], painted following the [baroque] art style, belongs to the [still life] genre.","Other, Other, Still life photography"
2993,2993,pieter-de-hooch_a-woman-and-a-child-on-a-bleichwiese.jpg,A woman and a child on a Bleichwiese,The artwork depicts a woman and a child on a Bleichwiese.,"The artwork is entitled [A woman and a child on a Bleichwiese], painted following the [baroque] art style, belongs to the [genre painting] genre, made of [oil, canvas], elicits [contentment, awe, fear] emotion.","handwork, Other, folk-architecture"
2994,2994,pieter-de-hooch_concert.jpg,Concert,"The artwork depicts a musical conversation between a man playing the lute, a woman singing and holding a music book, and another woman standing, in a room with a carpet and a painting on the wall.","The artwork is entitled [Concert], painted following the [baroque] art style, belongs to the [genre painting] genre, made of [canvas, oil], elicits [anger, something else, amusement, contentment] emotion.",Other
2995,2995,pieter-wenning_still-life-with-hibiscus-and-fuchsias.jpg,Still Life with Hibiscus and Fuchsias,The artwork depicts a still life composition with hibiscus and fuchsias.,"The artwork is entitled [Still Life with Hibiscus and Fuchsias], painted following the [impressionism] art style, belongs to the [flower painting] genre, elicits [sadness, fear, awe, contentment] emotion.","Other, Still life photography, Flower, Plant"
2996,2996,pietro-da-cortona_the-martyrdom-of-saint-stephen-1660.jpg,The Martyrdom of Saint Stephen,The artwork depicts The Martyrdom of Saint Stephen.,"The artwork is entitled [The Martyrdom of Saint Stephen], painted following the [baroque] art style, belongs to the [religious painting] genre, made of [canvas, oil], elicits [sadness, disgust, awe] emotion.","Christianity, Other, Mythology, Other, saints-and-apostles"
2997,2997,pietro-perugino_christ-in-the-sarcophagus-1473.jpg,Christ in the sarcophagus,"The artwork depicts the dead body of Jesus Christ lying in a sarcophagus, with angels mourning and other figures in the background, against a landscape background with mountains and buildings.","The artwork is entitled [Christ in the sarcophagus], painted following the [early renaissance] art style, belongs to the [religious painting] genre, elicits [sadness, contentment, disgust, amusement] emotion.","saints-and-apostles, Jesus-Christ, Christianity, Mythology"
2998,2998,pietro-perugino_polyptych-of-st-peter-san-pietro-vincioli-1500.jpg,Polyptych of St. Peter (San Pietro Vincioli),"The artwork depicts St. Peter seated on a throne, holding the keys to heaven, surrounded by angels, saints, and cherubs.","The artwork is entitled [Polyptych of St. Peter (San Pietro Vincioli)], painted following the [high renaissance] art style, belongs to the [religious painting] genre, elicits [contentment, awe] emotion.","saints-and-apostles, Other, Christianity, Other"
2999,2999,pietro-perugino_portrait-of-lorenzo-di-credi.jpg,Portrait of Lorenzo di Credi,"The artwork depicts a man wearing a red hat and a coat, with a beard and a serious expression, against a landscape background.","The artwork is entitled [Portrait of Lorenzo di Credi], painted following the [early renaissance] art style, belongs to the [portrait] genre, elicits [contentment, awe, sadness] emotion.",male-portraits
3000,3000,pietro-perugino_the-transfiguration.jpg,The Transfiguration,"The artwork depicts Christ floating in the sky, surrounded by a radiant light, while his disciples look on in wonder.","The artwork is entitled [The Transfiguration], painted following the [high renaissance] art style, belongs to the [religious painting] genre, elicits [awe, something else, disgust] emotion.","Prophet, saints-and-apostles, History, Holy places, Other, Christianity, Mythology, Jesus-Christ"
3001,3001,pietro-perugino_the-vision-of-st-bernard.jpg,The vision of St. Bernard,"The artwork depicts St. Bernard having a vision of the Virgin and Child, with a landscape in the background and a celestial light shining down on the figures.","The artwork is entitled [The vision of St. Bernard], painted following the [high renaissance] art style, belongs to the [religious painting] genre, made of [oil, panel], elicits [awe, something else, contentment] emotion.","Holy places, saints-and-apostles, Prophet, Other, Christianity"
3002,3002,pietro-perugino_the-visitation-with-st-anne-and-st-john-the-stigmata-of-st-francis-1473.jpg,The Visitation with St. Anne and St. John the Stigmata of St.Francis,"The artwork depicts Mary and Elizabeth meeting while both pregnant with Jesus and John the Baptist, with St. Anne and St. John the Stigmata of St. Francis watching, against a landscape background with mountains and buildings.","The artwork is entitled [The Visitation with St. Anne and St. John the Stigmata of St.Francis], painted following the [early renaissance] art style, belongs to the [religious painting] genre, elicits [awe, something else, sadness, anger] emotion.","St. John the Baptist, Other, Prophet, saints-and-apostles, Other, Christianity"
3003,3003,pinturicchio_portrait-of-the-donor-1504.jpg,Portrait of the Donor,"The artwork depicts a half-length portrait of a donor, portrayed in profile, with a red hat and coat, against a dark background.","The artwork is entitled [Portrait of the Donor], painted following the [high renaissance] art style, belongs to the [portrait] genre, elicits [fear, something else] emotion.","Lady, Picture frame"
3004,3004,pinturicchio_the-crucifixion-with-sts-jerome-and-christopher-1471.jpg,The Crucifixion with Sts. Jerome and Christopher,The artwork depicts the Crucifixion with Sts. Jerome and Christopher.,"The artwork is entitled [The Crucifixion with Sts. Jerome and Christopher], painted following the [early renaissance] art style, belongs to the [religious painting] genre, made of [oil], elicits [sadness, amusement] emotion.","Holy places, Other, Mythology, Other, Religious item, History, Middle ages"
3005,3005,piroska-szanto_golden-lambs-1977.jpg,Golden Lambs,The artwork depicts golden lambs.,"The artwork is entitled [Golden Lambs], painted following the [surrealism] art style, belongs to the [symbolic painting] genre, made of [mixed media].",animals
3006,3006,piroska-szanto_little-kipling-1986.jpg,Little Kipling,"The artwork depicts a young boy, Little Kipling, sitting and holding a small book.","The artwork is entitled [Little Kipling], painted following the [surrealism] art style, belongs to the [symbolic painting] genre, made of [pastel].","Other, Other, animals, Organism, Other"
3007,3007,piroska-szanto_pink-moon-ii-1947.jpg,Pink Moon II,"The artwork depicts a pink moon in a starry night sky over a landscape with hills and trees, with the moon reflecting on a body of water in the foreground.","The artwork is entitled [Pink Moon II], painted following the [expressionism] art style, belongs to the [flower painting] genre.","Other, Stock photography"
3008,3008,polychronis-lembesis_hagiography.jpg,Hagiography,"The artwork depicts a religious icon with a saint and a cross, surrounded by decorative patterns, in shades of red and gold.","The artwork is entitled [Hagiography], painted following the [romanticism] art style, belongs to the [portrait] genre, elicits [contentment, sadness, awe, something else] emotion.","Chin, Beard, Facial hair, Forehead, Head"
3009,3009,pompeo-batoni_angelo-custode-1761.jpg,Angelo custode,"The artwork depicts an angel holding a shield and sword, looking down at a child.","The artwork is entitled [Angelo custode], painted following the [rococo] art style, belongs to the [religious painting] genre.","Picture frame, Mythology"
3010,3010,pompeo-batoni_portrait-of-john-ker-3rd-duke-of-roxburghe-1761.jpg,"Portrait of John Ker, 3rd Duke of Roxburghe",The artwork depicts a man in a blue coat holding a book and standing against a landscape backdrop.,"The artwork is entitled [Portrait of John Ker, 3rd Duke of Roxburghe], painted following the [neoclassicism] art style, belongs to the [portrait] genre, made of [oil, canvas].",Monarch
3011,3011,pompeo-batoni_portrait-of-maria-anna-from-austria.jpg,Portrait of Maria Anna from Austria,The artwork depicts a woman in a white dress holding a fan and standing against a landscape backdrop.,"The artwork is entitled [Portrait of Maria Anna from Austria], painted following the [neoclassicism] art style, belongs to the [portrait] genre.","Beauty, Hairstyle, fashion"
3012,3012,pompeo-batoni_the-rest-on-the-flight-into-egypt-1758.jpg,The Rest on the Flight into Egypt,"The artwork depicts Mary, Joseph, and the infant Jesus resting on a journey to Egypt.","The artwork is entitled [The Rest on the Flight into Egypt], painted following the [rococo] art style, belongs to the [religious painting] genre.","Stock photography, Mythology"
3013,3013,prudence-heward_the-farmer-s-daughter-1945.jpg,The Farmer's Daughter,"The artwork depicts a young woman in a pink dress and sunhat standing in a field, holding a basket of produce.","The artwork is entitled [The Farmer's Daughter], painted following the [expressionism] art style, belongs to the [portrait] genre.","Cheek, Nose"
3014,3014,pyotr-konchalovsky_apples-against-the-blue-sky-1930.jpg,Apples against the blue sky,The artwork depicts a vibrant blue sky with apples hanging from a tree in the foreground.,"The artwork is entitled [Apples against the blue sky], painted following the [realism] art style, belongs to the [landscape] genre, elicits [awe, amusement, contentment, sadness] emotion.","Other, gardens-and-parks, Plant, Leaf, Flower, Branch, Other, Woody plant, Tree"
3015,3015,pyotr-konchalovsky_archangelsk-ships-in-port-1903.jpg,Arkhangelsk. Ships in port.,"The artwork depicts ships in a port in Arkhangelsk, with water, buildings, and a bridge.","The artwork is entitled [Arkhangelsk. Ships in port.], painted following the [impressionism] art style, belongs to the [marina] genre, elicits [something else, contentment, sadness, awe, excitement] emotion.","boats-and-ships, Tree"
3016,3016,pyotr-konchalovsky_autumn-landscape-1949.jpg,Autumn Landscape,"The artwork depicts a landscape with autumn trees, a river, and hills in the background, with a dirt road in the foreground.","The artwork is entitled [Autumn Landscape], painted following the [post-impressionism] art style, belongs to the [landscape] genre, elicits [anger, contentment] emotion.","Tree, Plant, forests-and-trees, autumn, Woody plant, Flower"
3017,3017,pyotr-konchalovsky_bakhchisaray-1930-1.jpg,Bakhchisaray,The artwork depicts a view of Bakhchisaray with a mosque in the foreground and mountains in the background.,"The artwork is entitled [Bakhchisaray], painted following the [fauvism] art style, belongs to the [cityscape] genre, made of [watercolor, paper], elicits [awe, contentment] emotion.","Crimea, Tree, Sketch, Other"
3018,3018,pyotr-konchalovsky_balaklava-ship-to-the-shore-1929.jpg,Balaklava. Ship to the shore.,The artwork depicts a ship sailing towards the shore of a bay with high cliffs and a fortress in the background.,"The artwork is entitled [Balaklava. Ship to the shore.], painted following the [fauvism] art style, belongs to the [marina] genre, made of [paper, watercolor], elicits [contentment] emotion.","Boat, Crimea, Watercraft, Vehicle, Other"
3019,3019,pyotr-konchalovsky_balaklava-view-of-the-city-and-the-bay-1929.jpg,Balaklava. View of the city and the bay.,The artwork depicts a view of Balaklava city and bay with boats in the foreground and mountains in the background.,"The artwork is entitled [Balaklava. View of the city and the bay.], painted following the [expressionism] art style, belongs to the [landscape] genre, made of [watercolor, paper], elicits [awe, contentment, excitement] emotion.","Crimea, Other"
3020,3020,pyotr-konchalovsky_bathing-boy-1928.jpg,Bathing boy,The artwork depicts a young boy taking a bath in a basin of water.,"The artwork is entitled [Bathing boy], painted following the [post-impressionism] art style, belongs to the [genre painting] genre, elicits [excitement, something else, disgust, contentment] emotion.","Textile, male-nude, Tree, Other"
3021,3021,pyotr-konchalovsky_crimea-alupka-1916.jpg,Crimea. Alupka.,The artwork depicts a landscape of Alupka in Crimea.,"The artwork is entitled [Crimea. Alupka.], painted following the [cubism] art style, belongs to the [cityscape] genre, elicits [fear, contentment, something else] emotion.","Crimea, houses-and-buildings, Other"
3022,3022,pyotr-konchalovsky_crimea-cypress-1930.jpg,Crimea. Cypress.,The artwork depicts a cypress tree in the Crimean landscape under a cloudy sky.,"The artwork is entitled [Crimea. Cypress.], painted following the [post-impressionism] art style, belongs to the [landscape] genre, elicits [contentment, excitement] emotion.","forests-and-trees, Tree, Woody plant, Plant, Other, Crimea, Other"
3023,3023,pyotr-konchalovsky_dobroye-the-bridge-1931.jpg,Dobroye. The bridge.,"The artwork depicts a bridge in Dobroye, with a river flowing underneath and surrounded by trees.","The artwork is entitled [Dobroye. The bridge.], painted following the [realism] art style, belongs to the [landscape] genre, elicits [contentment, excitement, sadness] emotion.","Snow, winter, Tree"
3024,3024,pyotr-konchalovsky_family-portrait-against-chinese-panel-1911.jpg,Family Portrait (against Chinese panel),"The artwork depicts a family portrait against a Chinese panel, with the family members posing together.","The artwork is entitled [Family Portrait (against Chinese panel)], painted following the [expressionism] art style, belongs to the [portrait] genre, elicits [amusement, something else, fear, contentment] emotion.",family-portraits
3025,3025,pyotr-konchalovsky_fisherman-s-landscape.jpg,Fisherman's landscape,"The artwork depicts a landscape of a river with mountains in the background, and a fisherman in the foreground.","The artwork is entitled [Fisherman's landscape], painted following the [post-impressionism] art style, belongs to the [marina] genre, elicits [awe, disgust, contentment] emotion.","Watercraft, boats-and-ships, Other, Sailing, Boat, Vehicle, Sailboat"
3026,3026,pyotr-konchalovsky_flowering-apple-branch-1935.jpg,Flowering apple branch,"The artwork depicts a branch of an apple tree in full bloom, with white and pink flowers.","The artwork is entitled [Flowering apple branch], painted following the [realism] art style, belongs to the [flower painting] genre, elicits [contentment, awe, excitement] emotion.","Tree, Plant, flowers-and-plants, Botany, Flowering plant, Flower"
3027,3027,pyotr-konchalovsky_hare-1926.jpg,Hare,"The artwork depicts a close-up view of a Hare in a meadow, with its big ears and fur detail.","The artwork is entitled [Hare], painted following the [realism] art style, belongs to the [still life] genre, elicits [sadness, awe, fear, disgust] emotion.",Other
3028,3028,pyotr-konchalovsky_in-the-cathedral-of-yuryev-abbot-bessarion-1926.jpg,In the cathedral of Yuryev (Abbot Bessarion),"The artwork depicts a religious scene, with a bearded abbot in a brown cloak standing in a medieval cathedral with high arches and stained-glass windows.","The artwork is entitled [In the cathedral of Yuryev (Abbot Bessarion)], painted following the [realism] art style, belongs to the [genre painting] genre, elicits [disgust, amusement, contentment] emotion.","Other, Holy places"
3029,3029,pyotr-konchalovsky_kutaisi-rionges-1935.jpg,Kutaisi. Rionges.,"The artwork depicts a river and a bridge in Kutaisi, Georgia, with a mountainous background.","The artwork is entitled [Kutaisi. Rionges.], painted following the [post-impressionism] art style, belongs to the [landscape] genre, made of [watercolor, paper], elicits [awe, something else, contentment, excitement] emotion.","Tree, Woody plant, Plant, Other, mountains"
3030,3030,pyotr-konchalovsky_lilac-in-the-wicker-chair-1945.jpg,Lilac in the wicker chair,The artwork depicts a vase of lilacs in a wicker chair with sunlight shining through the window.,"The artwork is entitled [Lilac in the wicker chair], painted following the [realism] art style, belongs to the [flower painting] genre, elicits [contentment, awe, something else] emotion.","Still life photography, Flower, Other, Other, Plant, flowers-and-plants"
3031,3031,pyotr-konchalovsky_lilacs.jpg,Lilacs,"The artwork depicts a bouquet of lilacs, with its purple flowers and green leaves arranged in a vase.","The artwork is entitled [Lilacs], painted following the [realism] art style, belongs to the [flower painting] genre, elicits [awe, contentment, sadness] emotion.","Tree, gardens-and-parks, Flowering plant, Botany, Plant, spring, Flower"
3032,3032,pyotr-konchalovsky_mother-and-child-1929.jpg,Mother and child,"The artwork depicts a mother holding her child, with the mother wearing a white dress and the child wrapped in a white blanket, against a dark background.","The artwork is entitled [Mother and child], painted following the [post-impressionism] art style, belongs to the [genre painting] genre, elicits [anger, contentment, something else] emotion.","mother-and-child, Mythology"
3033,3033,pyotr-konchalovsky_novgorod-barns-1926.jpg,Novgorod. Barns.,"The artwork depicts a landscape of barns in Novgorod, with trees and fields surrounding them.","The artwork is entitled [Novgorod. Barns.], painted following the [post-impressionism] art style, belongs to the [landscape] genre, elicits [something else, contentment, amusement] emotion.","Other, Sketch"
3034,3034,pyotr-konchalovsky_portrait-of-alexander-alexandrovich-fadeyev-1941.jpg,Portrait of Alexander Alexandrovich Fadeyev,"The artwork depicts a portrait of Alexander Alexandrovich Fadeyev, with his eyes looking directly at the viewer and a somber expression on his face.","The artwork is entitled [Portrait of Alexander Alexandrovich Fadeyev], painted following the [realism] art style, belongs to the [portrait] genre, elicits [disgust, anger, awe, contentment] emotion.","Gentleman, male-portraits"
3035,3035,pyotr-konchalovsky_saint-basil-red-square-1932.jpg,Saint Basil (Red Square),"The artwork depicts a majestic view of St. Basil's Cathedral in Red Square, with vibrant colors and bold brushstrokes.","The artwork is entitled [Saint Basil (Red Square)], painted following the [post-impressionism] art style, belongs to the [cityscape] genre, elicits [amusement, fear, awe, contentment, excitement] emotion.","Other, Other, Landmark"
3036,3036,pyotr-konchalovsky_self-portrait-in-red-cap-1926.jpg,Self-portrait (in red cap),The artwork depicts a self-portrait of the artist wearing a red cap.,"The artwork is entitled [Self-portrait (in red cap)], painted following the [post-impressionism] art style, belongs to the [self-portrait] genre, elicits [contentment, awe, something else] emotion.","male-portraits, famous-people"
3037,3037,pyotr-konchalovsky_sorrento-vesuvius-in-the-evening-1924.jpg,Sorrento. Vesuvius in the evening.,"The artwork depicts a panoramic view of Sorrento with the Vesuvius volcano in the distance, seen during sunset.","The artwork is entitled [Sorrento. Vesuvius in the evening.], painted following the [post-impressionism] art style, belongs to the [landscape] genre, elicits [awe, contentment] emotion.","Hill, Mountain, Other"
3038,3038,pyotr-konchalovsky_still-life-basket-of-apples-on-the-floor-1932.jpg,Still Life. Basket of apples on the floor.,The artwork depicts a basket of ripe red and green apples placed on the floor against a blue background.,"The artwork is entitled [Still Life. Basket of apples on the floor.], painted following the [realism] art style, belongs to the [still life] genre, elicits [amusement, contentment, something else] emotion.","Still life photography, fruits-and-vegetables"
3039,3039,pyotr-konchalovsky_still-life-capercaillie-1939.jpg,Still Life. Capercaillie.,The artwork depicts a still life with a capercaillie as the main subject.,"The artwork is entitled [Still Life. Capercaillie.], painted following the [realism] art style, belongs to the [still life] genre, elicits [sadness, disgust, fear, contentment, something else] emotion.",Other
3040,3040,pyotr-konchalovsky_still-life-lilacs-1951.jpg,Still Life. Lilacs.,"The artwork depicts a still life with lilacs, with a soft and delicate color scheme and a sense of depth.","The artwork is entitled [Still Life. Lilacs.], painted following the [realism] art style, belongs to the [flower painting] genre, elicits [anger, contentment, fear, amusement] emotion.","flowers-and-plants, Flowering plant, Flower, Plant"
3041,3041,pyotr-konchalovsky_still-life-oranges-stretcher-and-carpet-1946.jpg,"Still Life. Oranges, stretcher and carpet.","The artwork depicts a still life arrangement of oranges, a stretcher, and a carpet.","The artwork is entitled [Still Life. Oranges, stretcher and carpet.], painted following the [fauvism] art style, belongs to the [still life] genre, elicits [amusement, contentment, something else] emotion.","fruits-and-vegetables, Still life photography"
3042,3042,pyotr-konchalovsky_still-life-peonies-at-the-window-1948.jpg,Still Life. Peonies at the window.,The artwork depicts a still life arrangement of pink peonies in a vase on a windowsill with a view of lush greenery and blue sky outside.,"The artwork is entitled [Still Life. Peonies at the window.], painted following the [realism] art style, belongs to the [flower painting] genre, elicits [contentment, something else, sadness] emotion.","Garden roses, Plant, Flower, Flowering plant, flowers-and-plants, Other, Still life photography"
3043,3043,pyotr-konchalovsky_sunrise-1923.jpg,Sunrise,The artwork depicts a sunrise.,"The artwork is entitled [Sunrise], painted following the [realism] art style, belongs to the [landscape] genre, elicits [excitement, awe, contentment] emotion.","sunrise-and-sunset, Tree, Natural landscape, Bank"
3044,3044,pyotr-konchalovsky_the-bridge-of-the-apostles-in-venice.jpg,The bridge of the Apostles in Venice,The artwork depicts the Bridge of the Apostles in Venice with boats in the water and buildings in the background.,"The artwork is entitled [The bridge of the Apostles in Venice], painted following the [expressionism] art style, belongs to the [cityscape] genre, made of [oil, canvas], elicits [contentment, awe] emotion.","Canal, Other, Waterway, Other, Water, Other, Boat"
3045,3045,pyotr-konchalovsky_the-model-sitting-back-1935.jpg,The Model sitting back,"The artwork depicts a woman model sitting in a chair, facing away from the viewer with her back leaning on the chair's backrest.","The artwork is entitled [The Model sitting back], painted following the [post-impressionism] art style, belongs to the [sketch and study] genre, elicits [contentment, excitement, disgust, awe] emotion.","Figure drawing, Sketch, female-nude"
3046,3046,pyotr-konchalovsky_yenisei-1951.jpg,Yenisei,The artwork depicts the Yenisei river with boats and trees on the shore.,"The artwork is entitled [Yenisei], painted following the [post-impressionism] art style, belongs to the [landscape] genre, elicits [disgust, contentment, excitement] emotion.","Natural landscape, cliffs-and-rocks, rivers-and-waterfalls"
3047,3047,r-b-kitaj_america-baseball.jpg,America (Baseball),"The artwork depicts a colorful, abstract representation of a baseball game, with figures and shapes overlapping.","The artwork is entitled [America (Baseball)], painted following the [pop art] art style, belongs to the [genre painting] genre.","leisure-and-sleep, games-and-sport, Water"
3048,3048,r-b-kitaj_the-ohio-gang.jpg,The Ohio Gang,"The artwork depicts a group of influential figures from the Ohio Gang, depicted in a stylized manner.","The artwork is entitled [The Ohio Gang], painted following the [pop art] art style, belongs to the [nude painting (nu)] genre, made of [canvas, crayon, oil].",female-nude
3049,3049,raden-saleh_six-horsemen-chasing-deer-1860.jpg,Six Horsemen Chasing Deer,The artwork depicts six horsemen on horseback chasing a group of deer in a forest.,"The artwork is entitled [Six Horsemen Chasing Deer], painted following the [romanticism] art style, belongs to the [genre painting] genre.",Other
3050,3050,radi-nedelchev_arrivalsq-1972.jpg,Arrival,The artwork depicts a group of people on a boat arriving at the shore of a city in the painting Arrival by Radi Nedelchev.,"The artwork is entitled [Arrival], painted following the [naïve art (primitivism)] art style, belongs to the [genre painting] genre, elicits [excitement, contentment, amusement] emotion.","winter, Other"
3051,3051,radi-nedelchev_blue-dream-1983.jpg,Blue Dream,The artwork depicts a blue-toned dream-like scene.,"The artwork is entitled [Blue Dream], painted following the [naïve art (primitivism)] art style, belongs to the [symbolic painting] genre, elicits [contentment, awe] emotion.",Other
3052,3052,raja-ravi-varma_sri-rama-breaking-the-bow.jpg,Sri Rama breaking the bow,The artwork depicts Sri Rama breaking the bow during his swayamvara ceremony.,"The artwork is entitled [Sri Rama breaking the bow], painted following the [academicism] art style, belongs to the [mythological painting] genre.","Mythology, Holy places"
3053,3053,raoul-dufy_amphitrite-1936.jpg,Amphitrite,"The artwork depicts Amphitrite, the ancient Greek goddess of the sea, holding a trident, surrounded by fish and sea creatures.","The artwork is entitled [Amphitrite], painted following the [naïve art (primitivism)] art style, belongs to the [mythological painting] genre, made of [oil, canvas], elicits [fear, awe, amusement] emotion.","Organism, Other, Greek-and-Roman-Mythology, seas-and-oceans"
